Class,Precision,Recall,mAP@50,mAP@50-95
all,0.9244285562212531,0.877134668323427,0.9174373065306407,0.7802978390491101
Bemisia tabaci (adult),0.9638552669681848,0.8536585365853658,0.9275966081871345,0.7030882282765214
Ceratitis capitata (adult),0.9453043055158171,1.0,0.995,0.9426687500000002
Dione juno (adult),0.9285714285714286,1.0,0.995,0.9253412196692198
Dione juno (larva),0.8012185162381855,0.7792207792207793,0.7759182704706618,0.5888161927841455
Ligyrus gibbosus (adult),0.9285714285714286,1.0,0.9842857142857144,0.871098392857143
Liriomyza huidobrensis (adult),1.0,0.9104887340300375,0.96,0.857643675889328
Myzus persicae (nymph),0.9242658846876368,0.7421483129007478,0.8610205459492145,0.547966998038508
Spodoptera frugiperda (adult),0.8947368421052632,1.0,0.9897368421052629,0.9094118668466035
Spodoptera frugiperda (larva),0.9333333333333333,0.6086956521739131,0.7683777777777778,0.6766452270805219
,,,,
,preprocess (ms),inference (ms),postprocess (ms),
Speed per image,4.779008303703617,9.408578614814243,3.4921648740738354,
